trip_seconds,trip_miles,pickup_census_tract,dropoff_census_tract,pickup_community_area,dropoff_community_area,fare,tolls,extras,trip_total,payment_type,company,pickup_centroid_latitude,pickup_centroid_longitude,dropoff_centroid_latitude,dropoff_centroid_longitude,with_tip,trip_start_timestamp,trip_end_timestamp,rank
281.0,0.94,17031839100,17031839100.0,32.0,32.0,5.75,0.0,0.0,8.25,Credit Card,Chicago Carriage Cab Corp,41.880994471,-87.632746489,41.880994471,-87.632746489,1,1.5796161e+18,1.579617e+18,1
374.0,1.14,17031839100,17031081800.0,32.0,8.0,6.25,0.0,0.0,8.75,Credit Card,Chicago Carriage Cab Corp,41.880994471,-87.632746489,41.89321636,-87.63784421,1,1.5780663e+18,1.5780672e+18,0
1200.0,12.2,17031320100,17031281900.0,28.0,24.0,31.5,0.0,8.0,44.5,Credit Card,Top Cab Affiliation,41.891971508,-87.633308037,41.892042136,-87.633308037,1,1.6065828e+18,1.6065846e+18,0
180.0,0.8,17031280100,17031833100.0,28.0,28.0,5.0,0.0,0.0,7.5,Credit Card,Medallion Leasin,41.885300022,-87.642808466,41.879066994,-87.657005027,1,1.5820974e+18,1.5820974e+18,1
480.0,1.2,17031081403,17031280100.0,8.0,28.0,7.25,0.0,0.0,7.25,Credit Card,KOAM Taxi Association,41.890922026,-87.618868355,41.885300022,-87.642808466,0,1.5790239e+18,1.5790239e+18,1
97.0,0.07,17031320100,17031281900.0,48.0,48.0,3.5,0.0,13.0,17.0,Credit Card,Flash Cab,41.729676423,-87.572717134,41.729676423,-87.572717134,0,1.5899994e+18,1.5899994e+18,0
240.0,0.6,17031839100,17031281900.0,32.0,28.0,5.25,0.0,0.0,5.25,Cash,Taxi Affiliation Services,41.880994471,-87.632746489,41.879255084,-87.642648998,0,1.5793641e+18,1.5793641e+18,0
90.0,0.27,17031081000,17031081000.0,8.0,8.0,3.75,0.0,0.0,3.75,Cash,Flash Cab,41.900265687,-87.63210922,41.900265687,-87.63210922,0,1.5825492e+18,1.5825492e+18,0
480.0,1.0,17031839100,17031839100.0,32.0,32.0,6.5,0.0,0.0,9.5,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.880994471,-87.632746489,1,1.5823098e+18,1.5823107e+18,1
480.0,0.7,17031839100,17031839100.0,32.0,32.0,6.0,0.0,0.0,6.0,Cash,Choice Taxi Association,41.880994471,-87.632746489,41.880994471,-87.632746489,0,1.5837768e+18,1.5837777e+18,1
414.0,1.0,17031081800,17031280100.0,8.0,28.0,7.75,0.0,0.0,8.34,Credit Card,Flash Cab,41.89321636,-87.63784421,41.885300022,-87.642808466,1,1.5835527e+18,1.5835527e+18,1
101.0,0.88,17031320100,17031281900.0,28.0,77.0,5.25,0.0,0.0,5.25,Cash,Flash Cab,41.891971508,-87.633308037,41.9867118,-87.663416405,0,1.5877359e+18,1.5877359e+18,1
180.0,0.0,17031320100,17031281900.0,8.0,8.0,4.25,0.0,0.0,4.25,Cash,Taxi Affiliation Services,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.6094097e+18,1.6094097e+18,0
569.0,0.38,17031320100,17031281900.0,6.0,6.0,6.0,0.0,0.0,6.0,Cash,Flash Cab,41.944226601,-87.655998182,41.944226601,-87.655998182,0,1.582641e+18,1.582641e+18,1
1020.0,3.0,17031320100,17031281900.0,8.0,7.0,12.25,0.0,0.0,12.75,Credit Card,Medallion Leasin,41.899602111,-87.633308037,41.922686284,-87.649488729,0,1.5824223e+18,1.5824232e+18,0
660.0,0.0,17031320100,17031281900.0,32.0,32.0,8.25,0.0,0.0,8.25,Cash,Taxi Affiliation Services,41.878865584,-87.625192142,41.878865584,-87.625192142,0,1.6048575e+18,1.6048575e+18,0
300.0,0.1,17031320100,17031281900.0,32.0,28.0,7.5,0.0,0.0,9.5,Credit Card,Taxi Affiliation Services,41.878865584,-87.625192142,41.874005383,-87.66351755,1,1.5843933e+18,1.5843933e+18,0
3360.0,0.0,17031320100,17031281900.0,28.0,46.0,3.25,0.0,0.0,3.25,Cash,Blue Ribbon Taxi Association Inc.,41.891971508,-87.633308037,41.741242728,-87.551428197,0,1.5845472e+18,1.5845508e+18,0
2040.0,0.0,17031320100,17031281900.0,8.0,56.0,35.5,0.0,0.0,35.5,Cash,Taxi Affiliation Services,41.899602111,-87.633308037,41.79259236,-87.769615453,0,1.6019253e+18,1.601928e+18,1
60.0,0.0,17031320100,17031281900.0,25.0,25.0,3.5,0.0,0.0,3.5,Cash,Taxi Affiliation Services,41.890608853,-87.756046711,41.890608853,-87.756046711,0,1.5848055e+18,1.5848055e+18,0
300.0,0.7,17031320100,17031281900.0,32.0,32.0,5.5,0.0,0.0,7.5,Credit Card,Taxi Affiliation Services,41.878865584,-87.625192142,41.878865584,-87.625192142,1,1.607625e+18,1.6076259e+18,0
661.0,2.0,17031839100,17031833000.0,32.0,28.0,8.5,0.0,1.0,12.0,Credit Card,City Service,41.880994471,-87.632746489,41.88528132,-87.6572332,1,1.5820506e+18,1.5820515e+18,0
1200.0,7.0,17031320100,17031281900.0,40.0,28.0,20.5,0.0,0.0,20.5,Prcard,Medallion Leasin,41.792357223,-87.61793138,41.874005383,-87.66351755,0,1.5844419e+18,1.5844437e+18,1
2040.0,0.9,17031839100,17031980000.0,32.0,76.0,44.25,0.0,4.0,60.4,Credit Card,"Taxicab Insurance Agency, LLC",41.880994471,-87.632746489,41.97907082,-87.903039661,1,1.5827373e+18,1.5827391e+18,0
2835.0,18.76,17031980000,17031081201.0,76.0,8.0,48.0,0.0,5.0,64.2,Credit Card,Chicago Carriage Cab Corp,41.97907082,-87.903039661,41.899155613,-87.626210532,1,1.5796854e+18,1.5796881e+18,1
443.0,1.1,17031320100,17031281900.0,77.0,77.0,6.25,0.0,0.0,6.25,Cash,Medallion Leasin,41.9867118,-87.663416405,41.9867118,-87.663416405,0,1.5888744e+18,1.5888753e+18,1
793.0,3.06,17031320100,17031281900.0,28.0,66.0,11.75,0.0,0.0,11.75,Prcard,Flash Cab,41.891971508,-87.633308037,41.771848515,-87.695666342,0,1.5975009e+18,1.5975018e+18,0
1009.0,1.72,17031320100,17031320100.0,32.0,32.0,10.0,0.0,0.0,10.0,Cash,Sun Taxi,41.884987192,-87.620992913,41.884987192,-87.620992913,0,1.5798843e+18,1.5798852e+18,0
605.0,3.1,17031320100,17031281900.0,8.0,6.0,11.0,0.0,0.0,13.5,Credit Card,Medallion Leasin,41.899602111,-87.633308037,41.944226601,-87.655998182,1,1.6041654e+18,1.6041663e+18,0
2880.0,17.3,17031980000,17031280100.0,76.0,28.0,43.25,0.0,4.0,56.8,Credit Card,Taxi Affiliation Services,41.97907082,-87.903039661,41.885300022,-87.642808466,1,1.5789375e+18,1.5789402e+18,1
628.0,1.48,17031081300,17031071500.0,8.0,7.0,8.25,0.0,1.0,9.25,Cash,Chicago Carriage Cab Corp,41.898331794,-87.620762865,41.914616286,-87.631717366,0,1.5794397e+18,1.5794406e+18,1
330.0,0.7,17031281900,17031839100.0,28.0,32.0,5.75,0.0,0.0,5.75,Cash,Chicago Taxicab,41.879255084,-87.642648998,41.880994471,-87.632746489,0,1.5786504e+18,1.5786513e+18,1
742.0,5.98,17031081700,17031031400.0,8.0,3.0,17.0,0.0,0.0,21.0,Credit Card,City Service,41.892042136,-87.63186395,41.962178629,-87.645378762,1,1.5801417e+18,1.5801426e+18,1
1278.0,4.23,17031320100,17031281900.0,28.0,35.0,16.25,0.0,0.0,16.25,Cash,Flash Cab,41.874005383,-87.66351755,41.835117986,-87.618677767,0,1.5786747e+18,1.5786765e+18,0
480.0,4.1,17031081401,17031060900.0,8.0,6.0,12.0,0.0,0.0,15.1,Credit Card,Star North Management LLC,41.89503345,-87.619710672,41.949829346,-87.64396537,1,1.5791769e+18,1.5791778e+18,1
420.0,1.4,17031320100,17031839100.0,32.0,32.0,7.5,0.0,0.0,7.5,Cash,Taxi Affiliation Services,41.884987192,-87.620992913,41.880994471,-87.632746489,0,1.582038e+18,1.582038e+18,0
1140.0,0.8,17031320100,17031281900.0,76.0,22.0,34.0,0.0,4.0,45.7,Credit Card,Taxi Affiliation Services,41.980264315,-87.913624596,41.92276062,-87.699155343,1,1.5828399e+18,1.5828408e+18,0
3600.0,1.2,17031980000,17031330100.0,76.0,33.0,52.0,0.0,5.0,57.0,Cash,Taxi Affiliation Services,41.97907082,-87.903039661,41.859349715,-87.617358006,0,1.5828246e+18,1.5828282e+18,0
57.0,0.0,17031320100,17031281900.0,2.0,2.0,3.5,0.0,0.0,3.5,Cash,Medallion Leasin,42.001571027,-87.695012589,42.001571027,-87.695012589,0,1.6038765e+18,1.6038765e+18,0
300.0,1.2,17031080100,17031081401.0,8.0,8.0,6.5,0.0,1.0,7.5,Cash,Taxi Affiliation Services,41.907520075,-87.6266589,41.89503345,-87.619710672,0,1.5825339e+18,1.5825339e+18,0
360.0,1.0,17031320100,17031281900.0,28.0,32.0,6.25,0.0,0.0,6.25,Cash,Star North Management LLC,41.874005383,-87.66351755,41.878865584,-87.625192142,0,1.580013e+18,1.580013e+18,1
566.0,1.39,17031281900,17031281900.0,28.0,28.0,7.5,0.0,0.0,7.5,Cash,Flash Cab,41.879255084,-87.642648998,41.879255084,-87.642648998,0,1.5825303e+18,1.5825312e+18,0
309.0,0.88,17031320100,17031281900.0,2.0,13.0,5.75,0.0,0.0,6.45,Prcard,Flash Cab,42.001571027,-87.695012589,41.983636307,-87.723583185,1,1.599228e+18,1.5992289e+18,0
2848.0,1.49,17031320100,17031281900.0,51.0,24.0,20.5,0.0,0.0,20.5,Prcard,Flash Cab,41.690633347,-87.570058269,41.892042136,-87.633308037,0,1.6039107e+18,1.6039134e+18,1
1320.0,3.8,17031320100,17031281900.0,32.0,6.0,14.75,0.0,0.0,18.55,Credit Card,Taxi Affiliation Services,41.878865584,-87.625192142,41.944226601,-87.655998182,1,1.5838668e+18,1.5838686e+18,0
360.0,0.8,17031081800,17031839100.0,8.0,32.0,5.5,0.0,1.0,8.0,Credit Card,Medallion Leasin,41.89321636,-87.63784421,41.880994471,-87.632746489,1,1.583505e+18,1.583505e+18,0
920.0,6.09,17031320100,17031281900.0,32.0,6.0,18.5,0.0,0.0,18.5,Cash,Chicago Carriage Cab Corp,41.878865584,-87.625192142,41.944226601,-87.655998182,0,1.5790122e+18,1.5790131e+18,1
80.0,0.1,17031320100,17031281900.0,28.0,24.0,3.5,0.0,0.0,3.5,Cash,Medallion Leasin,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5797115e+18,1.5797115e+18,1
2700.0,0.0,17031320100,17031281900.0,28.0,8.0,3.25,0.0,0.0,3.25,Cash,Blue Ribbon Taxi Association Inc.,41.891971508,-87.633308037,41.899602111,-87.633308037,0,1.5827301e+18,1.5827328e+18,1
33.0,0.0,17031831000,17031831000.0,22.0,22.0,3.25,0.0,0.0,3.25,Cash,Metro Jet Cab Association Inc.,41.916005274,-87.675095116,41.916005274,-87.675095116,0,1.6076871e+18,1.6076871e+18,1
60.0,0.0,17031320100,17031281900.0,32.0,32.0,3.25,0.0,0.0,3.25,Cash,"Taxicab Insurance Agency, LLC",41.878865584,-87.625192142,41.878865584,-87.625192142,0,1.6035741e+18,1.6035741e+18,1
1020.0,3.3,17031320100,17031281900.0,3.0,1.0,12.75,0.0,0.0,12.75,Unknown,Taxi Affiliation Services,41.96581197,-87.655878786,42.009622881,-87.670166857,0,1.5927336e+18,1.5927354e+18,1
1980.0,0.5,17031320100,17031281900.0,3.0,18.0,27.25,0.0,0.0,32.8,Credit Card,Taxi Affiliation Services,41.96581197,-87.655878786,41.929297368,-87.798032181,1,1.5778449e+18,1.5778467e+18,0
3960.0,4.1,17031320100,17031281900.0,2.0,11.0,30.0,0.0,0.0,30.0,Unknown,Star North Management LLC,42.001571027,-87.695012589,41.978829526,-87.771166703,0,1.5992136e+18,1.5992172e+18,1
0.0,0.0,17031320100,17031281900.0,28.0,24.0,2.0,0.0,0.0,2.0,Cash,Taxi Affiliation Services,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5791931e+18,1.5791931e+18,1
1260.0,7.4,17031320100,17031281900.0,59.0,69.0,22.25,0.0,0.0,22.25,Cash,Taxi Affiliation Services,41.829922304,-87.672502646,41.763246799,-87.616134111,0,1.5882624e+18,1.5882633e+18,1
1892.0,15.25,17031320100,17031071400.0,28.0,7.0,39.25,0.0,5.0,55.94,Credit Card,Chicago Independents,41.891971508,-87.633308037,41.922082541,-87.634156093,1,1.5825546e+18,1.5825564e+18,1
287.0,0.76,17031081402,17031081401.0,8.0,8.0,5.75,0.0,0.0,5.75,Cash,Flash Cab,41.891971508,-87.612945414,41.89503345,-87.619710672,0,1.5988986e+18,1.5988995e+18,1
540.0,1.5,17031081300,17031839100.0,8.0,32.0,8.0,0.0,0.0,11.0,Credit Card,Top Cab Affiliation,41.898331794,-87.620762865,41.880994471,-87.632746489,1,1.5789357e+18,1.5789366e+18,1
425.0,0.82,17031320100,17031281900.0,28.0,24.0,6.0,0.0,0.0,6.0,Cash,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5840198e+18,1.5840207e+18,0
762.0,5.25,17031320100,17031281900.0,11.0,21.0,15.75,0.0,0.0,15.75,Prcard,Flash Cab,41.978829526,-87.771166703,41.938666196,-87.711210593,0,1.6026786e+18,1.6026795e+18,1
960.0,3.2,17031833000,17031081300.0,28.0,8.0,12.5,0.0,1.0,15.53,Credit Card,Star North Management LLC,41.88528132,-87.6572332,41.898331794,-87.620762865,1,1.5814593e+18,1.5814602e+18,1
360.0,0.0,17031280100,17031839100.0,28.0,32.0,6.0,0.0,0.0,8.0,Credit Card,Taxi Affiliation Services,41.885300022,-87.642808466,41.880994471,-87.632746489,1,1.5832242e+18,1.5832242e+18,0
480.0,0.7,17031839100,17031839100.0,32.0,32.0,6.25,0.0,0.0,6.25,Cash,Taxi Affiliation Services,41.880994471,-87.632746489,41.880994471,-87.632746489,0,1.5804099e+18,1.5804099e+18,0
2205.0,10.39,17031320100,17031281900.0,6.0,18.0,30.0,0.0,0.0,30.0,Prcard,Flash Cab,41.944226601,-87.655998182,41.929297368,-87.798032181,0,1.6028478e+18,1.6028505e+18,1
473.0,1.22,17031839100,17031081500.0,32.0,8.0,7.0,0.0,0.0,10.5,Credit Card,Flash Cab,41.880994471,-87.632746489,41.892507781,-87.626214906,1,1.5826365e+18,1.5826365e+18,0
865.0,2.24,17031320100,17031281900.0,28.0,8.0,10.25,0.0,0.0,13.74,Mobile,City Service,41.874005383,-87.66351755,41.899602111,-87.633308037,1,1.602855e+18,1.6028559e+18,1
933.0,2.4,17031320100,17031243500.0,28.0,24.0,10.5,0.0,2.0,12.5,Cash,Flash Cab,41.891971508,-87.633308037,41.892658108,-87.652534484,0,1.5818148e+18,1.5818157e+18,1
1861.0,9.65,17031320100,17031281900.0,49.0,35.0,30.75,0.0,0.0,30.75,Prcard,Flash Cab,41.706587882,-87.623366512,41.835117986,-87.618677767,0,1.6094115e+18,1.6094133e+18,1
304.0,0.69,17031320400,17031281900.0,32.0,28.0,5.5,0.0,0.0,5.5,Cash,Chicago Carriage Cab Corp,41.877406123,-87.621971652,41.879255084,-87.642648998,0,1.5810021e+18,1.5810021e+18,0
180.0,0.0,17031081201,17031081401.0,8.0,8.0,4.75,0.0,0.0,4.75,Cash,Blue Ribbon Taxi Association Inc.,41.899155613,-87.626210532,41.89503345,-87.619710672,0,1.581084e+18,1.581084e+18,1
240.0,0.0,17031320100,17031281900.0,53.0,53.0,3.25,0.0,0.0,3.25,Cash,Blue Ribbon Taxi Association Inc.,41.673819904,-87.635739777,41.673819904,-87.635739777,0,1.5833016e+18,1.5833016e+18,0
1298.0,12.52,17031320100,17031281900.0,77.0,1.0,32.5,0.0,0.0,32.5,Prcard,Flash Cab,41.9867118,-87.663416405,42.009622881,-87.670166857,0,1.6057935e+18,1.6057944e+18,1
480.0,0.1,17031320100,17031281900.0,40.0,39.0,8.25,0.0,0.0,8.25,Cash,Taxi Affiliation Services,41.792357223,-87.61793138,41.808916283,-87.596183344,0,1.6043211e+18,1.6043211e+18,1
614.0,1.49,17031080202,17031320100.0,8.0,32.0,8.0,0.0,1.5,12.0,Credit Card,Chicago Carriage Cab Corp,41.905857769,-87.630865027,41.884987192,-87.620992913,1,1.5835923e+18,1.5835932e+18,0
242.0,0.6,17031320100,17031281900.0,3.0,6.0,4.75,0.0,0.0,4.75,Cash,Flash Cab,41.96581197,-87.655878786,41.944226601,-87.655998182,0,1.5803964e+18,1.5803964e+18,1
3036.0,19.4,17031330100,17031980000.0,33.0,76.0,49.75,0.0,0.0,60.3,Credit Card,Medallion Leasin,41.859349715,-87.617358006,41.97907082,-87.903039661,1,1.5790761e+18,1.5790788e+18,1
331.0,0.75,17031320400,17031839100.0,32.0,32.0,5.5,0.0,0.0,5.5,Cash,Flash Cab,41.877406123,-87.621971652,41.880994471,-87.632746489,0,1.601298e+18,1.601298e+18,0
2340.0,35.0,17031980000,17031281900.0,76.0,24.0,84.25,0.0,45.0,149.25,Credit Card,Taxi Affiliation Services,41.97907082,-87.903039661,41.892042136,-87.633308037,1,1.5802929e+18,1.5802947e+18,1
325.0,1.9,17031320100,17031281900.0,32.0,8.0,7.5,0.0,0.0,10.0,Credit Card,Setare Inc,41.878865584,-87.625192142,41.899602111,-87.633308037,1,1.6055073e+18,1.6055073e+18,0
540.0,1.4,17031320100,17031281900.0,8.0,28.0,7.5,0.0,1.0,8.5,Cash,Taxi Affiliation Services,41.899602111,-87.633308037,41.874005383,-87.66351755,0,1.5818877e+18,1.5818877e+18,0
1620.0,11.4,17031320600,17031980100.0,32.0,56.0,30.25,0.0,1.5,37.75,Credit Card,Star North Management LLC,41.870607372,-87.622172937,41.785998518,-87.750934289,1,1.5786621e+18,1.5786639e+18,1
727.0,3.98,17031320100,17031281900.0,33.0,41.0,13.0,0.0,0.0,13.0,Prcard,Flash Cab,41.857183858,-87.620334624,41.794090253,-87.592310855,0,1.5879006e+18,1.5879015e+18,0
324.0,0.62,17031081000,17031081500.0,8.0,8.0,5.5,0.0,1.0,6.5,Cash,Nova Taxi Affiliation Llc,41.900265687,-87.63210922,41.892507781,-87.626214906,0,1.5835518e+18,1.5835518e+18,0
301.0,0.91,17031320100,17031281900.0,51.0,51.0,5.5,0.0,0.0,5.5,Cash,Flash Cab,41.690633347,-87.570058269,41.690633347,-87.570058269,0,1.604925e+18,1.6049259e+18,1
36.0,0.0,17031320100,17031281900.0,28.0,24.0,3.25,0.0,0.0,3.25,Cash,City Service,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5807015e+18,1.5807015e+18,1
1106.0,9.98,17031320100,17031281900.0,28.0,41.0,26.75,0.0,1.0,28.25,Credit Card,City Service,41.874005383,-87.66351755,41.794090253,-87.592310855,0,1.580301e+18,1.5803019e+18,1
692.0,2.57,17031320100,17031281900.0,32.0,8.0,10.5,0.0,0.0,13.0,Credit Card,Chicago Carriage Cab Corp,41.878865584,-87.625192142,41.899602111,-87.633308037,1,1.5833493e+18,1.5833502e+18,1
0.0,0.0,17031839100,17031839100.0,32.0,32.0,6.0,0.0,0.0,6.0,Cash,Taxi Affiliation Services,41.880994471,-87.632746489,41.880994471,-87.632746489,0,1.5797844e+18,1.5797844e+18,0
1380.0,0.6,17031320100,17031281900.0,28.0,77.0,26.5,0.0,0.0,31.9,Credit Card,Taxi Affiliation Services,41.874005383,-87.66351755,41.9867118,-87.663416405,1,1.5826671e+18,1.582668e+18,1
1436.0,17.3,17031839100,17031980000.0,32.0,76.0,42.75,0.0,0.0,51.9,Credit Card,24 Seven Taxi,41.880994471,-87.632746489,41.97907082,-87.903039661,1,1.5815385e+18,1.5815403e+18,1
613.0,3.35,17031320100,17031281900.0,6.0,3.0,11.75,0.0,0.0,11.75,Cash,Sun Taxi,41.944226601,-87.655998182,41.96581197,-87.655878786,0,1.5833493e+18,1.5833502e+18,1
360.0,0.0,17031839100,17031280100.0,32.0,28.0,6.0,0.0,0.0,8.0,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.885300022,-87.642808466,1,1.5796071e+18,1.5796071e+18,1
600.0,3.2,17031320100,17031281900.0,6.0,24.0,11.0,0.0,0.0,11.0,Cash,Taxi Affiliation Services,41.944226601,-87.655998182,41.901206994,-87.676355989,0,1.5811353e+18,1.5811353e+18,1
912.0,8.63,17031320100,17031281900.0,28.0,24.0,23.0,0.0,0.0,23.0,Cash,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5852141e+18,1.585215e+18,0
600.0,1.4,17031281900,17031081500.0,28.0,8.0,8.0,0.0,0.0,11.5,Credit Card,Medallion Leasin,41.879255084,-87.642648998,41.892507781,-87.626214906,1,1.5834987e+18,1.5834996e+18,0
1380.0,0.0,17031320100,17031281900.0,44.0,8.0,31.75,0.0,0.0,31.75,Unknown,Taxi Affiliation Services,41.740205756,-87.615969523,41.899602111,-87.633308037,0,1.5828975e+18,1.5828984e+18,1
1632.0,10.2,17031320100,17031281900.0,33.0,24.0,29.0,0.0,0.0,29.0,Prcard,Flash Cab,41.857183858,-87.620334624,41.892042136,-87.633308037,0,1.5973191e+18,1.5973209e+18,1
309.0,0.94,17031839100,17031081800.0,32.0,8.0,5.75,0.0,0.0,8.25,Credit Card,Flash Cab,41.880994471,-87.632746489,41.89321636,-87.63784421,1,1.5839532e+18,1.5839532e+18,0
840.0,2.9,17031320100,17031281900.0,41.0,43.0,11.5,0.0,0.0,15.0,Credit Card,Taxi Affiliation Services,41.794090253,-87.592310855,41.761577908,-87.572781987,1,1.5802308e+18,1.5802317e+18,1
657.0,1.55,17031320100,17031281900.0,8.0,8.0,8.25,0.0,0.0,8.25,Cash,City Service,41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.5785811e+18,1.578582e+18,0
480.0,0.7,17031839100,17031320400.0,32.0,32.0,6.0,0.0,0.0,8.5,Credit Card,Medallion Leasin,41.880994471,-87.632746489,41.877406123,-87.621971652,1,1.5832413e+18,1.5832422e+18,0
360.0,1.0,17031081500,17031081500.0,8.0,8.0,6.25,0.0,1.0,10.25,Credit Card,"Taxicab Insurance Agency, LLC",41.892507781,-87.626214906,41.892507781,-87.626214906,1,1.5823179e+18,1.5823188e+18,1
228.0,0.74,17031320100,17031281900.0,3.0,3.0,5.0,0.0,0.0,5.0,Prcard,Flash Cab,41.96581197,-87.655878786,41.96581197,-87.655878786,0,1.6070823e+18,1.6070832e+18,1
1320.0,17.3,17031320100,17031281900.0,76.0,24.0,42.75,0.0,25.0,77.75,Credit Card,Taxi Affiliation Services,41.980264315,-87.913624596,41.892042136,-87.633308037,1,1.588671e+18,1.5886719e+18,1
540.0,1.0,17031081500,17031320100.0,8.0,32.0,7.0,0.0,0.0,7.0,Cash,Choice Taxi Association,41.892507781,-87.626214906,41.884987192,-87.620992913,0,1.5799824e+18,1.5799824e+18,1
480.0,1.7,17031320100,17031281900.0,8.0,32.0,8.0,0.0,0.0,9.0,Credit Card,Taxi Affiliation Services,41.899602111,-87.633308037,41.878865584,-87.625192142,1,1.6075062e+18,1.6075071e+18,0
3420.0,24.8,17031320100,17031281900.0,6.0,24.0,63.0,0.0,0.0,63.0,Cash,Taxi Affiliation Services,41.944226601,-87.655998182,41.892042136,-87.633308037,0,1.5833421e+18,1.5833457e+18,0
93.0,0.26,17031320100,17031281900.0,28.0,28.0,3.75,0.0,0.0,3.75,Cash,Flash Cab,41.874005383,-87.66351755,41.874005383,-87.66351755,0,1.6083783e+18,1.6083783e+18,0
242.0,0.72,17031320100,17031281900.0,7.0,7.0,5.25,0.0,0.0,5.25,Cash,24 Seven Taxi,41.922686284,-87.649488729,41.922686284,-87.649488729,0,1.5783354e+18,1.5783354e+18,0
233.0,0.56,17031839100,17031839100.0,32.0,32.0,5.0,0.0,1.0,8.5,Credit Card,Chicago Carriage Cab Corp,41.880994471,-87.632746489,41.880994471,-87.632746489,1,1.5814485e+18,1.5814485e+18,1
611.0,1.71,17031081401,17031281900.0,8.0,28.0,8.5,0.0,1.0,9.5,Cash,Chicago Carriage Cab Corp,41.89503345,-87.619710672,41.879255084,-87.642648998,0,1.5784848e+18,1.5784857e+18,1
480.0,0.1,17031320100,17031281900.0,56.0,24.0,8.0,0.0,7.0,18.1,Credit Card,Taxi Affiliation Services,41.79259236,-87.769615453,41.892042136,-87.633308037,1,1.5808149e+18,1.5808158e+18,1
563.0,2.85,17031320100,17031281900.0,7.0,8.0,10.0,0.0,0.0,10.0,Cash,Flash Cab,41.922686284,-87.649488729,41.899602111,-87.633308037,0,1.6046154e+18,1.6046163e+18,1
206.0,0.86,17031839100,17031841900.0,32.0,28.0,5.25,0.0,0.0,6.75,Credit Card,Sun Taxi,41.880994471,-87.632746489,41.867902418,-87.642958665,1,1.5780492e+18,1.5780492e+18,0
989.0,3.96,17031320100,17031281900.0,4.0,24.0,13.75,0.0,0.0,13.75,Cash,Flash Cab,41.975170943,-87.687515515,41.892042136,-87.633308037,0,1.5838614e+18,1.5838623e+18,0
1132.0,11.53,17031320100,17031281900.0,27.0,41.0,30.0,0.0,0.0,30.0,Prcard,Flash Cab,41.878914496,-87.70589713,41.794090253,-87.592310855,0,1.606059e+18,1.6060599e+18,0
677.0,1.69,17031320100,17031281900.0,28.0,24.0,8.5,0.0,0.0,10.62,Mobile,Flash Cab,41.891971508,-87.633308037,41.892042136,-87.633308037,1,1.5795387e+18,1.5795396e+18,1
177.0,0.55,17031080100,17031071500.0,8.0,7.0,4.5,0.0,0.0,4.5,Cash,Flash Cab,41.907520075,-87.6266589,41.914616286,-87.631717366,0,1.5820551e+18,1.582056e+18,0
479.0,3.34,17031320100,17031281900.0,8.0,6.0,11.0,0.0,1.0,12.0,Cash,Flash Cab,41.899602111,-87.633308037,41.944226601,-87.655998182,0,1.5800094e+18,1.5800103e+18,1
360.0,0.6,17031320100,17031281900.0,8.0,8.0,5.5,0.0,0.0,5.5,Cash,"Taxicab Insurance Agency, LLC",41.899602111,-87.633308037,41.899602111,-87.633308037,0,1.6038882e+18,1.6038891e+18,0
1425.0,10.62,17031320100,17031281900.0,77.0,33.0,28.5,0.0,0.0,28.5,Prcard,Flash Cab,41.9867118,-87.663416405,41.857183858,-87.620334624,0,1.599912e+18,1.5999138e+18,0
478.0,1.67,17031839100,17031081402.0,32.0,8.0,7.75,0.0,0.0,9.25,Credit Card,24 Seven Taxi,41.880994471,-87.632746489,41.891971508,-87.612945414,1,1.5832647e+18,1.5832656e+18,1
360.0,0.9,17031839100,17031842300.0,32.0,24.0,6.0,0.0,1.0,8.0,Credit Card,Taxi Affiliation Services,41.880994471,-87.632746489,41.89830587,-87.653613982,1,1.5803082e+18,1.5803091e+18,1
0.0,0.0,17031320100,17031281900.0,28.0,24.0,41.0,0.0,0.0,49.0,Credit Card,Suburban Dispatch LLC,41.891971508,-87.633308037,41.892042136,-87.633308037,1,1.5809841e+18,1.5809841e+18,1
1360.0,14.48,17031980000,17031110502.0,76.0,11.0,36.25,0.0,5.0,50.1,Credit Card,24 Seven Taxi,41.97907082,-87.903039661,41.970288894,-87.759857019,1,1.5823206e+18,1.5823215e+18,0
1117.0,4.6,17031320100,17031281900.0,6.0,32.0,15.5,0.0,0.0,15.5,Cash,Medallion Leasin,41.944226601,-87.655998182,41.878865584,-87.625192142,0,1.57968e+18,1.5796818e+18,0
1580.0,10.4,17031320100,17031281900.0,28.0,24.0,27.75,0.0,0.0,27.75,Cash,Chicago Independents,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5853365e+18,1.5853383e+18,0
60.0,0.0,17031320100,17031281900.0,28.0,24.0,3.25,0.0,6.5,9.75,Credit Card,Taxi Affiliation Services,41.891971508,-87.633308037,41.892042136,-87.633308037,0,1.5908553e+18,1.5908553e+18,0
